airport_group,date,hour,pred
C,2025-10-16,15,0.004
C,2025-10-16,16,0.373
C,2025-10-16,17,0.216
C,2025-10-16,18,0.655
C,2025-10-16,19,0.117
C,2025-10-16,20,0.02
C,2025-10-16,21,0.002
C,2025-10-16,22,0.001
C,2025-10-16,23,0.0
C,2025-10-17,0,0.0
C,2025-10-17,1,0.0
C,2025-10-17,2,0.0
C,2025-10-17,3,0.0
C,2025-10-17,4,0.984
C,2025-10-17,5,0.079
C,2025-10-17,6,0.033
C,2025-10-17,7,0.469
C,2025-10-17,8,0.007
C,2025-10-17,9,0.004
C,2025-10-17,10,0.002
C,2025-10-17,11,0.003
C,2025-10-17,12,0.003
C,2025-10-17,13,0.423
C,2025-10-17,14,0.055
C,2025-10-17,15,0.004
C,2025-10-17,16,0.351
C,2025-10-17,17,0.227
C,2025-10-17,18,0.654
C,2025-10-17,19,0.119
C,2025-10-17,20,0.027
C,2025-10-17,21,0.002
C,2025-10-17,22,0.001
C,2025-10-17,23,0.0
C,2025-10-18,0,0.0
C,2025-10-18,1,0.0
C,2025-10-18,2,0.0
C,2025-10-18,3,0.0
C,2025-10-18,4,0.0
C,2025-10-18,5,0.0
C,2025-10-18,6,0.0
C,2025-10-18,7,0.001
C,2025-10-18,8,0.0
C,2025-10-18,9,0.005
C,2025-10-18,10,0.0
C,2025-10-18,11,0.002
C,2025-10-18,12,0.002
C,2025-10-18,13,0.001
C,2025-10-18,14,0.001
C,2025-10-18,15,0.0
C,2025-10-18,16,0.0
C,2025-10-18,17,0.0
C,2025-10-18,18,0.0
C,2025-10-18,19,0.0
C,2025-10-18,20,0.0
C,2025-10-18,21,0.0
C,2025-10-18,22,0.0
C,2025-10-18,23,0.0
C,2025-10-19,0,0.0
C,2025-10-19,1,0.0
C,2025-10-19,2,0.0
C,2025-10-19,3,0.0
C,2025-10-19,4,0.0
C,2025-10-19,5,0.0
C,2025-10-19,6,0.0
C,2025-10-19,7,0.001
C,2025-10-19,8,0.006
C,2025-10-19,9,0.006
C,2025-10-19,10,0.002
C,2025-10-19,11,0.974
C,2025-10-19,12,0.13
C,2025-10-19,13,0.234
C,2025-10-19,14,0.064
C,2025-10-19,15,0.004
C,2025-10-19,16,0.239
C,2025-10-19,17,0.219
C,2025-10-19,18,0.649
C,2025-10-19,19,0.253
C,2025-10-19,20,0.051
C,2025-10-19,21,0.002
C,2025-10-19,22,0.001
C,2025-10-19,23,0.0
C,2025-10-20,0,0.0
C,2025-10-20,1,0.0
C,2025-10-20,2,0.0
C,2025-10-20,3,0.002
C,2025-10-20,4,0.986
C,2025-10-20,5,0.081
C,2025-10-20,6,0.035
C,2025-10-20,7,0.422
C,2025-10-20,8,0.006
C,2025-10-20,9,0.004
C,2025-10-20,10,0.002
C,2025-10-20,11,0.003
C,2025-10-20,12,0.002
C,2025-10-20,13,0.397
C,2025-10-20,14,0.057
C,2025-10-20,15,0.004
C,2025-10-20,16,0.374
C,2025-10-20,17,0.229
C,2025-10-20,18,0.671
C,2025-10-20,19,0.108
C,2025-10-20,20,0.022
C,2025-10-20,21,0.002
C,2025-10-20,22,0.001
C,2025-10-20,23,0.0
C,2025-10-21,0,0.0
C,2025-10-21,1,0.0
C,2025-10-21,2,0.0
C,2025-10-21,3,0.0
C,2025-10-21,4,0.986
C,2025-10-21,5,0.077
C,2025-10-21,6,0.035
C,2025-10-21,7,0.362
C,2025-10-21,8,0.009
C,2025-10-21,9,0.004
C,2025-10-21,10,0.002
C,2025-10-21,11,0.003
C,2025-10-21,12,0.002
C,2025-10-21,13,0.399
C,2025-10-21,14,0.056
C,2025-10-21,15,0.004
C,2025-10-21,16,0.331
C,2025-10-21,17,0.221
C,2025-10-21,18,0.612
C,2025-10-21,19,0.108
C,2025-10-21,20,0.021
C,2025-10-21,21,0.002
C,2025-10-21,22,0.001
C,2025-10-21,23,0.0
C,2025-10-22,0,0.0
C,2025-10-22,1,0.0
C,2025-10-22,2,0.0
C,2025-10-22,3,0.0
C,2025-10-22,4,0.986
C,2025-10-22,5,0.077
C,2025-10-22,6,0.035
C,2025-10-22,7,0.419
C,2025-10-22,8,0.006
C,2025-10-22,9,0.004
C,2025-10-22,10,0.002
C,2025-10-22,11,0.003
C,2025-10-22,12,0.002
C,2025-10-22,13,0.207
C,2025-10-22,14,0.068
C,2025-10-22,15,0.004
C,2025-10-22,16,0.375
C,2025-10-22,17,0.232
C,2025-10-22,18,0.653
C,2025-10-22,19,0.118
C,2025-10-22,20,0.029
C,2025-10-22,21,0.002
C,2025-10-22,22,0.0
C,2025-10-22,23,0.0
C,2025-10-23,0,0.0
C,2025-10-23,1,0.0
C,2025-10-23,2,0.0
C,2025-10-23,3,0.0
C,2025-10-23,4,0.985
C,2025-10-23,5,0.077
C,2025-10-23,6,0.023
C,2025-10-23,7,0.438
C,2025-10-23,8,0.008
C,2025-10-23,9,0.004
C,2025-10-23,10,0.002
C,2025-10-23,11,0.003
C,2025-10-23,12,0.002
C,2025-10-23,13,0.382
C,2025-10-23,14,0.065
C,2025-10-23,15,0.004
C,2025-10-23,16,0.373
C,2025-10-23,17,0.216
C,2025-10-23,18,0.655
C,2025-10-23,19,0.117
C,2025-10-23,20,0.02
C,2025-10-23,21,0.002
C,2025-10-23,22,0.001
C,2025-10-23,23,0.0
C,2025-10-24,0,0.0
C,2025-10-24,1,0.0
C,2025-10-24,2,0.0
C,2025-10-24,3,0.0
C,2025-10-24,4,0.984
C,2025-10-24,5,0.079
C,2025-10-24,6,0.033
C,2025-10-24,7,0.469
C,2025-10-24,8,0.007
C,2025-10-24,9,0.004
C,2025-10-24,10,0.002
C,2025-10-24,11,0.003
C,2025-10-24,12,0.003
C,2025-10-24,13,0.423
C,2025-10-24,14,0.055
C,2025-10-24,15,0.004
C,2025-10-24,16,0.351
C,2025-10-24,17,0.227
C,2025-10-24,18,0.654
C,2025-10-24,19,0.119
C,2025-10-24,20,0.027
C,2025-10-24,21,0.002
C,2025-10-24,22,0.001
C,2025-10-24,23,0.0
C,2025-10-25,0,0.0
C,2025-10-25,1,0.0
C,2025-10-25,2,0.0
C,2025-10-25,3,0.0
C,2025-10-25,4,0.0
C,2025-10-25,5,0.0
C,2025-10-25,6,0.0
C,2025-10-25,7,0.001
C,2025-10-25,8,0.0
C,2025-10-25,9,0.005
C,2025-10-25,10,0.0
C,2025-10-25,11,0.002
C,2025-10-25,12,0.002
C,2025-10-25,13,0.001
C,2025-10-25,14,0.001
C,2025-10-25,15,0.0
C,2025-10-25,16,0.0
C,2025-10-25,17,0.0
C,2025-10-25,18,0.0
C,2025-10-25,19,0.0
C,2025-10-25,20,0.0
C,2025-10-25,21,0.0
C,2025-10-25,22,0.0
C,2025-10-25,23,0.0
C,2025-10-26,0,0.0
C,2025-10-26,1,0.0
C,2025-10-26,2,0.0
C,2025-10-26,3,0.0
C,2025-10-26,4,0.0
C,2025-10-26,5,0.0
C,2025-10-26,6,0.0
C,2025-10-26,7,0.001
C,2025-10-26,8,0.006
C,2025-10-26,9,0.006
C,2025-10-26,10,0.002
C,2025-10-26,11,0.003
C,2025-10-26,12,0.004
C,2025-10-26,13,0.003
C,2025-10-26,14,0.002
C,2025-10-26,15,0.002
C,2025-10-26,16,0.002
C,2025-10-26,17,0.003
C,2025-10-26,18,0.004
C,2025-10-26,19,0.002
C,2025-10-26,20,0.003
C,2025-10-26,21,0.001
C,2025-10-26,22,0.001
C,2025-10-26,23,0.0
C,2025-10-27,0,0.0
C,2025-10-27,1,0.0
C,2025-10-27,2,0.0
C,2025-10-27,3,0.002
C,2025-10-27,4,0.006
C,2025-10-27,5,0.011
C,2025-10-27,6,0.006
C,2025-10-27,7,0.002
C,2025-10-27,8,0.004
C,2025-10-27,9,0.004
C,2025-10-27,10,0.002
C,2025-10-27,11,0.003
C,2025-10-27,12,0.002
C,2025-10-27,13,0.003
C,2025-10-27,14,0.002
C,2025-10-27,15,0.002
C,2025-10-27,16,0.002
C,2025-10-27,17,0.003
C,2025-10-27,18,0.005
C,2025-10-27,19,0.002
C,2025-10-27,20,0.002
C,2025-10-27,21,0.001
C,2025-10-27,22,0.001
C,2025-10-27,23,0.0
C,2025-10-28,0,0.0
C,2025-10-28,1,0.0
C,2025-10-28,2,0.0
C,2025-10-28,3,0.0
C,2025-10-28,4,0.006
C,2025-10-28,5,0.011
C,2025-10-28,6,0.006
C,2025-10-28,7,0.001
C,2025-10-28,8,0.004
C,2025-10-28,9,0.004
C,2025-10-28,10,0.002
C,2025-10-28,11,0.003
C,2025-10-28,12,0.002
C,2025-10-28,13,0.003
C,2025-10-28,14,0.002
C,2025-10-28,15,0.002
C,2025-10-28,16,0.002
C,2025-10-28,17,0.003
C,2025-10-28,18,0.004
C,2025-10-28,19,0.002
C,2025-10-28,20,0.002
C,2025-10-28,21,0.001
C,2025-10-28,22,0.001
C,2025-10-28,23,0.0
C,2025-10-29,0,0.0
C,2025-10-29,1,0.0
C,2025-10-29,2,0.0
C,2025-10-29,3,0.0
C,2025-10-29,4,0.006
C,2025-10-29,5,0.013
C,2025-10-29,6,0.006
C,2025-10-29,7,0.002
C,2025-10-29,8,0.004
C,2025-10-29,9,0.004
C,2025-10-29,10,0.002
C,2025-10-29,11,0.003
C,2025-10-29,12,0.002
C,2025-10-29,13,0.003
C,2025-10-29,14,0.003
C,2025-10-29,15,0.002
C,2025-10-29,16,0.002
C,2025-10-29,17,0.003
C,2025-10-29,18,0.006
C,2025-10-29,19,0.002
C,2025-10-29,20,0.002
C,2025-10-29,21,0.001
C,2025-10-29,22,0.0
C,2025-10-29,23,0.0
C,2025-10-30,0,0.0
C,2025-10-30,1,0.0
C,2025-10-30,2,0.0
C,2025-10-30,3,0.0
C,2025-10-30,4,0.006
C,2025-10-30,5,0.01
C,2025-10-30,6,0.004
C,2025-10-30,7,0.001
C,2025-10-30,8,0.004
C,2025-10-30,9,0.004
C,2025-10-30,10,0.002
C,2025-10-30,11,0.003
C,2025-10-30,12,0.002
C,2025-10-30,13,0.002
C,2025-10-30,14,0.002
C,2025-10-30,15,0.002
C,2025-10-30,16,0.002
C,2025-10-30,17,0.003
C,2025-10-30,18,0.004
C,2025-10-30,19,0.002
C,2025-10-30,20,0.002
C,2025-10-30,21,0.001
C,2025-10-30,22,0.001
C,2025-10-30,23,0.0
C,2025-10-31,0,0.0
C,2025-10-31,1,0.0
C,2025-10-31,2,0.0
C,2025-10-31,3,0.0
C,2025-10-31,4,0.005
C,2025-10-31,5,0.01
C,2025-10-31,6,0.006
C,2025-10-31,7,0.002
C,2025-10-31,8,0.004
C,2025-10-31,9,0.004
C,2025-10-31,10,0.002
C,2025-10-31,11,0.003
C,2025-10-31,12,0.003
C,2025-10-31,13,0.002
C,2025-10-31,14,0.002
C,2025-10-31,15,0.002
C,2025-10-31,16,0.002
C,2025-10-31,17,0.003
C,2025-10-31,18,0.004
C,2025-10-31,19,0.001
C,2025-10-31,20,0.002
C,2025-10-31,21,0.001
C,2025-10-31,22,0.001
C,2025-10-31,23,0.0
D,2025-10-01,0,0.0
D,2025-10-01,1,0.0
D,2025-10-01,2,0.0
D,2025-10-01,3,0.015
D,2025-10-01,4,0.941
D,2025-10-01,5,0.021
D,2025-10-01,6,0.965
D,2025-10-01,7,0.997
D,2025-10-01,8,0.018
D,2025-10-01,9,0.925
D,2025-10-01,10,0.156
D,2025-10-01,11,0.005
D,2025-10-01,12,0.121
D,2025-10-01,13,0.945
D,2025-10-01,14,0.199
D,2025-10-01,15,0.852
D,2025-10-01,16,0.986
D,2025-10-01,17,0.76
D,2025-10-01,18,0.996
D,2025-10-01,19,0.038
D,2025-10-01,20,0.834
D,2025-10-01,21,0.36
D,2025-10-01,22,0.026
D,2025-10-01,23,0.001
D,2025-10-02,0,0.0
D,2025-10-02,1,0.0
D,2025-10-02,2,0.0
D,2025-10-02,3,0.023
D,2025-10-02,4,0.941
D,2025-10-02,5,0.017
D,2025-10-02,6,0.962
D,2025-10-02,7,0.997
D,2025-10-02,8,0.021
D,2025-10-02,9,0.922
D,2025-10-02,10,0.156
D,2025-10-02,11,0.006
D,2025-10-02,12,0.089
D,2025-10-02,13,0.951
D,2025-10-02,14,0.162
D,2025-10-02,15,0.848
D,2025-10-02,16,0.988
D,2025-10-02,17,0.742
D,2025-10-02,18,0.996
D,2025-10-02,19,0.042
D,2025-10-02,20,0.84
D,2025-10-02,21,0.878
D,2025-10-02,22,0.055
D,2025-10-02,23,0.001
D,2025-10-03,0,0.0
D,2025-10-03,1,0.0
D,2025-10-03,2,0.0
D,2025-10-03,3,0.02
D,2025-10-03,4,0.938
D,2025-10-03,5,0.024
D,2025-10-03,6,0.962
D,2025-10-03,7,0.998
D,2025-10-03,8,0.025
D,2025-10-03,9,0.921
D,2025-10-03,10,0.138
D,2025-10-03,11,0.008
D,2025-10-03,12,0.137
D,2025-10-03,13,0.948
D,2025-10-03,14,0.212
D,2025-10-03,15,0.793
D,2025-10-03,16,0.987
D,2025-10-03,17,0.713
D,2025-10-03,18,0.996
D,2025-10-03,19,0.047
D,2025-10-03,20,0.807
D,2025-10-03,21,0.382
D,2025-10-03,22,0.034
D,2025-10-03,23,0.001
D,2025-10-04,0,0.0
D,2025-10-04,1,0.0
D,2025-10-04,2,0.0
D,2025-10-04,3,0.0
D,2025-10-04,4,0.0
D,2025-10-04,5,0.0
D,2025-10-04,6,0.001
D,2025-10-04,7,0.001
D,2025-10-04,8,0.823
D,2025-10-04,9,0.071
D,2025-10-04,10,0.003
D,2025-10-04,11,0.915
D,2025-10-04,12,0.082
D,2025-10-04,13,0.002
D,2025-10-04,14,0.002
D,2025-10-04,15,0.001
D,2025-10-04,16,0.0
D,2025-10-04,17,0.0
D,2025-10-04,18,0.0
D,2025-10-04,19,0.0
D,2025-10-04,20,0.0
D,2025-10-04,21,0.0
D,2025-10-04,22,0.0
D,2025-10-04,23,0.0
D,2025-10-05,0,0.0
D,2025-10-05,1,0.0
D,2025-10-05,2,0.0
D,2025-10-05,3,0.0
D,2025-10-05,4,0.0
D,2025-10-05,5,0.0
D,2025-10-05,6,0.0
D,2025-10-05,7,0.0
D,2025-10-05,8,0.002
D,2025-10-05,9,0.002
D,2025-10-05,10,0.005
D,2025-10-05,11,0.139
D,2025-10-05,12,0.239
D,2025-10-05,13,0.995
D,2025-10-05,14,0.296
D,2025-10-05,15,0.84
D,2025-10-05,16,0.989
D,2025-10-05,17,0.766
D,2025-10-05,18,0.996
D,2025-10-05,19,0.043
D,2025-10-05,20,0.829
D,2025-10-05,21,0.923
D,2025-10-05,22,0.056
D,2025-10-05,23,0.001
D,2025-10-06,0,0.0
D,2025-10-06,1,0.0
D,2025-10-06,2,0.0
D,2025-10-06,3,0.024
D,2025-10-06,4,0.939
D,2025-10-06,5,0.02
D,2025-10-06,6,0.958
D,2025-10-06,7,0.998
D,2025-10-06,8,0.021
D,2025-10-06,9,0.935
D,2025-10-06,10,0.114
D,2025-10-06,11,0.006
D,2025-10-06,12,0.141
D,2025-10-06,13,0.947
D,2025-10-06,14,0.187
D,2025-10-06,15,0.848
D,2025-10-06,16,0.987
D,2025-10-06,17,0.73
D,2025-10-06,18,0.995
D,2025-10-06,19,0.039
D,2025-10-06,20,0.841
D,2025-10-06,21,0.36
D,2025-10-06,22,0.024
D,2025-10-06,23,0.001
D,2025-10-07,0,0.002
D,2025-10-07,1,0.0
D,2025-10-07,2,0.0
D,2025-10-07,3,0.017
D,2025-10-07,4,0.939
D,2025-10-07,5,0.02
D,2025-10-07,6,0.965
D,2025-10-07,7,0.998
D,2025-10-07,8,0.018
D,2025-10-07,9,0.944
D,2025-10-07,10,0.179
D,2025-10-07,11,0.006
D,2025-10-07,12,0.09
D,2025-10-07,13,0.949
D,2025-10-07,14,0.172
D,2025-10-07,15,0.852
D,2025-10-07,16,0.988
D,2025-10-07,17,0.757
D,2025-10-07,18,0.995
D,2025-10-07,19,0.038
D,2025-10-07,20,0.842
D,2025-10-07,21,0.36
D,2025-10-07,22,0.023
D,2025-10-07,23,0.001
D,2025-10-08,0,0.0
D,2025-10-08,1,0.0
D,2025-10-08,2,0.0
D,2025-10-08,3,0.015
D,2025-10-08,4,0.941
D,2025-10-08,5,0.021
D,2025-10-08,6,0.965
D,2025-10-08,7,0.997
D,2025-10-08,8,0.018
D,2025-10-08,9,0.925
D,2025-10-08,10,0.156
D,2025-10-08,11,0.005
D,2025-10-08,12,0.121
D,2025-10-08,13,0.945
D,2025-10-08,14,0.199
D,2025-10-08,15,0.852
D,2025-10-08,16,0.986
D,2025-10-08,17,0.76
D,2025-10-08,18,0.996
D,2025-10-08,19,0.038
D,2025-10-08,20,0.834
D,2025-10-08,21,0.36
D,2025-10-08,22,0.026
D,2025-10-08,23,0.001
D,2025-10-09,0,0.0
D,2025-10-09,1,0.0
D,2025-10-09,2,0.0
D,2025-10-09,3,0.023
D,2025-10-09,4,0.941
D,2025-10-09,5,0.017
D,2025-10-09,6,0.962
D,2025-10-09,7,0.997
D,2025-10-09,8,0.021
D,2025-10-09,9,0.922
D,2025-10-09,10,0.156
D,2025-10-09,11,0.006
D,2025-10-09,12,0.089
D,2025-10-09,13,0.951
D,2025-10-09,14,0.162
D,2025-10-09,15,0.848
D,2025-10-09,16,0.988
D,2025-10-09,17,0.742
D,2025-10-09,18,0.996
D,2025-10-09,19,0.042
D,2025-10-09,20,0.84
D,2025-10-09,21,0.878
D,2025-10-09,22,0.055
D,2025-10-09,23,0.001
D,2025-10-10,0,0.0
D,2025-10-10,1,0.0
D,2025-10-10,2,0.0
D,2025-10-10,3,0.02
D,2025-10-10,4,0.938
D,2025-10-10,5,0.024
D,2025-10-10,6,0.962
D,2025-10-10,7,0.998
D,2025-10-10,8,0.025
D,2025-10-10,9,0.921
D,2025-10-10,10,0.138
D,2025-10-10,11,0.008
D,2025-10-10,12,0.137
D,2025-10-10,13,0.948
D,2025-10-10,14,0.212
D,2025-10-10,15,0.793
D,2025-10-10,16,0.987
D,2025-10-10,17,0.713
D,2025-10-10,18,0.996
D,2025-10-10,19,0.047
D,2025-10-10,20,0.807
D,2025-10-10,21,0.382
D,2025-10-10,22,0.034
D,2025-10-10,23,0.001
D,2025-10-11,0,0.0
D,2025-10-11,1,0.0
D,2025-10-11,2,0.0
D,2025-10-11,3,0.0
D,2025-10-11,4,0.0
D,2025-10-11,5,0.0
D,2025-10-11,6,0.001
D,2025-10-11,7,0.001
D,2025-10-11,8,0.823
D,2025-10-11,9,0.071
D,2025-10-11,10,0.003
D,2025-10-11,11,0.915
D,2025-10-11,12,0.082
D,2025-10-11,13,0.002
D,2025-10-11,14,0.002
D,2025-10-11,15,0.001
D,2025-10-11,16,0.0
D,2025-10-11,17,0.0
D,2025-10-11,18,0.0
D,2025-10-11,19,0.0
D,2025-10-11,20,0.0
D,2025-10-11,21,0.0
D,2025-10-11,22,0.0
D,2025-10-11,23,0.0
D,2025-10-12,0,0.0
D,2025-10-12,1,0.0
D,2025-10-12,2,0.0
D,2025-10-12,3,0.0
D,2025-10-12,4,0.0
D,2025-10-12,5,0.0
D,2025-10-12,6,0.0
D,2025-10-12,7,0.0
D,2025-10-12,8,0.002
D,2025-10-12,9,0.002
D,2025-10-12,10,0.005
D,2025-10-12,11,0.139
D,2025-10-12,12,0.239
D,2025-10-12,13,0.995
D,2025-10-12,14,0.296
D,2025-10-12,15,0.84
D,2025-10-12,16,0.989
D,2025-10-12,17,0.766
D,2025-10-12,18,0.996
D,2025-10-12,19,0.043
D,2025-10-12,20,0.829
D,2025-10-12,21,0.923
D,2025-10-12,22,0.056
D,2025-10-12,23,0.001
D,2025-10-13,0,0.0
D,2025-10-13,1,0.0
D,2025-10-13,2,0.0
D,2025-10-13,3,0.024
D,2025-10-13,4,0.939
D,2025-10-13,5,0.02
D,2025-10-13,6,0.958
D,2025-10-13,7,0.998
D,2025-10-13,8,0.021
D,2025-10-13,9,0.935
D,2025-10-13,10,0.114
D,2025-10-13,11,0.006
D,2025-10-13,12,0.141
D,2025-10-13,13,0.947
D,2025-10-13,14,0.187
D,2025-10-13,15,0.848
D,2025-10-13,16,0.987
D,2025-10-13,17,0.73
D,2025-10-13,18,0.995
D,2025-10-13,19,0.039
D,2025-10-13,20,0.841
D,2025-10-13,21,0.36
D,2025-10-13,22,0.024
D,2025-10-13,23,0.001
D,2025-10-14,0,0.002
D,2025-10-14,1,0.0
D,2025-10-14,2,0.0
D,2025-10-14,3,0.017
D,2025-10-14,4,0.939
D,2025-10-14,5,0.02
D,2025-10-14,6,0.965
D,2025-10-14,7,0.998
D,2025-10-14,8,0.018
D,2025-10-14,9,0.944
D,2025-10-14,10,0.179
D,2025-10-14,11,0.006
D,2025-10-14,12,0.09
D,2025-10-14,13,0.949
D,2025-10-14,14,0.172
D,2025-10-14,15,0.852
D,2025-10-14,16,0.988
D,2025-10-14,17,0.757
D,2025-10-14,18,0.995
D,2025-10-14,19,0.038
D,2025-10-14,20,0.842
D,2025-10-14,21,0.36
D,2025-10-14,22,0.023
D,2025-10-14,23,0.001
D,2025-10-15,0,0.0
D,2025-10-15,1,0.0
D,2025-10-15,2,0.0
D,2025-10-15,3,0.015
D,2025-10-15,4,0.941
D,2025-10-15,5,0.021
D,2025-10-15,6,0.965
D,2025-10-15,7,0.997
D,2025-10-15,8,0.018
D,2025-10-15,9,0.925
D,2025-10-15,10,0.156
D,2025-10-15,11,0.005
D,2025-10-15,12,0.121
D,2025-10-15,13,0.945
D,2025-10-15,14,0.199
D,2025-10-15,15,0.852
D,2025-10-15,16,0.986
D,2025-10-15,17,0.76
D,2025-10-15,18,0.996
D,2025-10-15,19,0.038
D,2025-10-15,20,0.834
D,2025-10-15,21,0.36
D,2025-10-15,22,0.026
D,2025-10-15,23,0.001
D,2025-10-16,0,0.0
D,2025-10-16,1,0.0
D,2025-10-16,2,0.0
D,2025-10-16,3,0.023
D,2025-10-16,4,0.941
D,2025-10-16,5,0.017
D,2025-10-16,6,0.962
D,2025-10-16,7,0.997
D,2025-10-16,8,0.021
D,2025-10-16,9,0.922
D,2025-10-16,10,0.156
D,2025-10-16,11,0.006
D,2025-10-16,12,0.089
D,2025-10-16,13,0.951
D,2025-10-16,14,0.162
D,2025-10-16,15,0.848
D,2025-10-16,16,0.988
D,2025-10-16,17,0.742
D,2025-10-16,18,0.996
D,2025-10-16,19,0.042
D,2025-10-16,20,0.84
D,2025-10-16,21,0.878
D,2025-10-16,22,0.055
D,2025-10-16,23,0.001
D,2025-10-17,0,0.0
D,2025-10-17,1,0.0
D,2025-10-17,2,0.0
D,2025-10-17,3,0.02
D,2025-10-17,4,0.938
D,2025-10-17,5,0.024
D,2025-10-17,6,0.962
D,2025-10-17,7,0.998
D,2025-10-17,8,0.025
D,2025-10-17,9,0.921
D,2025-10-17,10,0.138
D,2025-10-17,11,0.008
D,2025-10-17,12,0.137
D,2025-10-17,13,0.948
D,2025-10-17,14,0.212
D,2025-10-17,15,0.793
D,2025-10-17,16,0.987
D,2025-10-17,17,0.713
D,2025-10-17,18,0.996
D,2025-10-17,19,0.047
D,2025-10-17,20,0.807
D,2025-10-17,21,0.382
D,2025-10-17,22,0.034
D,2025-10-17,23,0.001
D,2025-10-18,0,0.0
D,2025-10-18,1,0.0
D,2025-10-18,2,0.0
D,2025-10-18,3,0.0
D,2025-10-18,4,0.0
D,2025-10-18,5,0.0
D,2025-10-18,6,0.001
D,2025-10-18,7,0.001
D,2025-10-18,8,0.823
D,2025-10-18,9,0.071
D,2025-10-18,10,0.003
D,2025-10-18,11,0.915
D,2025-10-18,12,0.082
D,2025-10-18,13,0.002
D,2025-10-18,14,0.002
D,2025-10-18,15,0.001
D,2025-10-18,16,0.0
D,2025-10-18,17,0.0
D,2025-10-18,18,0.0
D,2025-10-18,19,0.0
D,2025-10-18,20,0.0
D,2025-10-18,21,0.0
D,2025-10-18,22,0.0
D,2025-10-18,23,0.0
D,2025-10-19,0,0.0
D,2025-10-19,1,0.0
D,2025-10-19,2,0.0
D,2025-10-19,3,0.0
D,2025-10-19,4,0.0
D,2025-10-19,5,0.0
D,2025-10-19,6,0.0
D,2025-10-19,7,0.0
D,2025-10-19,8,0.002
D,2025-10-19,9,0.002
D,2025-10-19,10,0.005
D,2025-10-19,11,0.139
D,2025-10-19,12,0.239
D,2025-10-19,13,0.995
D,2025-10-19,14,0.296
D,2025-10-19,15,0.84
D,2025-10-19,16,0.989
D,2025-10-19,17,0.766
D,2025-10-19,18,0.996
D,2025-10-19,19,0.043
D,2025-10-19,20,0.829
D,2025-10-19,21,0.923
D,2025-10-19,22,0.056
D,2025-10-19,23,0.001
D,2025-10-20,0,0.0
D,2025-10-20,1,0.0
D,2025-10-20,2,0.0
D,2025-10-20,3,0.024
D,2025-10-20,4,0.939
D,2025-10-20,5,0.02
D,2025-10-20,6,0.958
D,2025-10-20,7,0.998
D,2025-10-20,8,0.021
D,2025-10-20,9,0.935
D,2025-10-20,10,0.114
D,2025-10-20,11,0.006
D,2025-10-20,12,0.141
D,2025-10-20,13,0.947
D,2025-10-20,14,0.187
D,2025-10-20,15,0.848
D,2025-10-20,16,0.987
D,2025-10-20,17,0.73
D,2025-10-20,18,0.995
D,2025-10-20,19,0.039
D,2025-10-20,20,0.841
D,2025-10-20,21,0.36
D,2025-10-20,22,0.024
D,2025-10-20,23,0.001
D,2025-10-21,0,0.002
D,2025-10-21,1,0.0
D,2025-10-21,2,0.0
D,2025-10-21,3,0.017
D,2025-10-21,4,0.939
D,2025-10-21,5,0.02
D,2025-10-21,6,0.965
D,2025-10-21,7,0.998
D,2025-10-21,8,0.018
D,2025-10-21,9,0.944
D,2025-10-21,10,0.179
D,2025-10-21,11,0.006
D,2025-10-21,12,0.09
D,2025-10-21,13,0.949
D,2025-10-21,14,0.172
D,2025-10-21,15,0.852
D,2025-10-21,16,0.988
D,2025-10-21,17,0.757
D,2025-10-21,18,0.995
D,2025-10-21,19,0.038
D,2025-10-21,20,0.842
D,2025-10-21,21,0.36
D,2025-10-21,22,0.023
D,2025-10-21,23,0.001
D,2025-10-22,0,0.0
D,2025-10-22,1,0.0
D,2025-10-22,2,0.0
D,2025-10-22,3,0.015
D,2025-10-22,4,0.941
D,2025-10-22,5,0.021
D,2025-10-22,6,0.965
D,2025-10-22,7,0.997
D,2025-10-22,8,0.018
D,2025-10-22,9,0.925
D,2025-10-22,10,0.156
D,2025-10-22,11,0.005
D,2025-10-22,12,0.121
D,2025-10-22,13,0.945
D,2025-10-22,14,0.199
D,2025-10-22,15,0.852
D,2025-10-22,16,0.986
D,2025-10-22,17,0.76
D,2025-10-22,18,0.996
D,2025-10-22,19,0.038
D,2025-10-22,20,0.834
D,2025-10-22,21,0.36
D,2025-10-22,22,0.026
D,2025-10-22,23,0.001
D,2025-10-23,0,0.0
D,2025-10-23,1,0.0
D,2025-10-23,2,0.0
D,2025-10-23,3,0.023
D,2025-10-23,4,0.941
D,2025-10-23,5,0.017
D,2025-10-23,6,0.962
D,2025-10-23,7,0.997
D,2025-10-23,8,0.021
D,2025-10-23,9,0.922
D,2025-10-23,10,0.156
D,2025-10-23,11,0.006
D,2025-10-23,12,0.089
D,2025-10-23,13,0.951
D,2025-10-23,14,0.162
D,2025-10-23,15,0.848
D,2025-10-23,16,0.988
D,2025-10-23,17,0.742
D,2025-10-23,18,0.996
D,2025-10-23,19,0.042
D,2025-10-23,20,0.84
D,2025-10-23,21,0.878
D,2025-10-23,22,0.055
D,2025-10-23,23,0.001
D,2025-10-24,0,0.0
D,2025-10-24,1,0.0
D,2025-10-24,2,0.0
D,2025-10-24,3,0.02
D,2025-10-24,4,0.938
D,2025-10-24,5,0.024
D,2025-10-24,6,0.962
D,2025-10-24,7,0.998
D,2025-10-24,8,0.025
D,2025-10-24,9,0.921
D,2025-10-24,10,0.138
